date,pred_ppb,actual_ppb
2024-07-08,10.723248,6.608215
2024-07-09,10.494289,7.617174
2024-07-10,10.538092,7.8155603
2024-07-11,10.577349,7.3696995
2024-07-12,10.630625,7.2293415
2024-07-13,10.661483,6.2475986
2024-07-14,10.698749,4.748944
2024-07-15,10.717351,5.1553764
2024-07-16,10.49707,5.9762044
2024-07-17,10.5401325,6.7292824
2024-07-18,10.578823,6.236751
2024-07-19,10.630423,6.488464
2024-07-20,10.658616,6.5301557
2024-07-21,10.693806,5.136492
2024-07-22,10.711767,5.8788486
2024-07-23,10.498876,6.309618
2024-07-24,10.540758,6.7218757
2024-07-25,10.577169,6.000322
2024-07-26,10.627244,6.1338277
2024-07-27,10.654871,5.189484
2024-07-28,10.689391,4.4337687
2024-07-29,10.706121,5.7333217
2024-07-30,10.499858,5.9773808
2024-07-31,10.540803,6.3522077
2024-08-01,10.576056,7.0673137
2024-08-02,10.5972,7.6820717
2024-08-03,10.627751,6.669878
2024-08-04,10.668575,5.3651958
2024-08-05,10.687514,6.4584866
2024-08-06,10.490036,6.215264
2024-08-07,10.532649,6.522297
2024-08-08,10.573395,6.7876873
2024-08-09,10.620424,7.052051
2024-08-10,10.646289,6.21587
2024-08-11,10.678822,4.7335544
2024-08-12,10.694951,5.3035455
2024-08-13,10.502194,5.3804383
2024-08-14,10.540773,5.9786167
2024-08-15,10.573171,6.702574
2024-08-16,10.618701,6.4946694
2024-08-17,10.643722,5.0993943
2024-08-18,10.675482,4.002005
2024-08-19,10.6907835,6.192541
2024-08-20,10.502443,7.2392464
2024-08-21,10.539105,6.6060424
2024-08-22,10.5709915,5.6821613
2024-08-23,10.616152,5.5770307
2024-08-24,10.640703,4.191455
2024-08-25,10.6716175,4.141317
2024-08-26,10.685796,6.4714646
2024-08-27,10.502521,7.177742
2024-08-28,10.538849,6.709075
2024-08-29,10.569636,6.617929
2024-08-30,10.613119,7.377186
2024-08-31,10.636975,7.080203
2024-09-01,10.666741,6.2823844
2024-09-02,10.659409,5.130281
2024-09-03,10.485511,6.443619
2024-09-04,10.523013,7.985346
2024-09-05,10.568805,9.003119
2024-09-06,10.605529,9.899104
2024-09-07,10.630654,8.408853
2024-09-08,10.662145,7.4377384
2024-09-09,10.676078,8.286735
2024-09-10,10.504027,7.983817
2024-09-11,10.538456,6.7231293
2024-09-12,10.567087,5.828056
2024-09-13,10.609177,6.6649303
2024-09-14,10.630575,6.1764064
2024-09-15,10.6586685,4.4863324
2024-09-16,10.672553,4.8223815
2024-09-17,10.505816,5.506004
2024-09-18,10.539536,6.996927
2024-09-19,10.566307,6.95928
2024-09-20,10.607688,6.533222
2024-09-21,10.629292,6.267124
2024-09-22,10.656588,6.302564
2024-09-23,10.669251,8.04848
2024-09-24,10.505793,9.241417
2024-09-25,10.537587,8.675968
2024-09-26,10.564221,7.469759
2024-09-27,10.604112,9.127672
2024-09-28,10.625489,9.049866
2024-09-29,10.65228,5.8828945
2024-09-30,10.66637,8.569026
