date,pred_ppb,actual_ppb
2024-07-08,11.427798,6.608215
2024-07-09,11.471878,7.617174
2024-07-10,11.462937,7.8155603
2024-07-11,11.448722,7.3696995
2024-07-12,11.440915,7.2293415
2024-07-13,11.438502,6.2475986
2024-07-14,11.436647,4.748944
2024-07-15,11.405666,5.1553764
2024-07-16,11.4442005,5.9762044
2024-07-17,11.433043,6.7292824
2024-07-18,11.418224,6.236751
2024-07-19,11.409421,6.488464
2024-07-20,11.406312,6.5301557
2024-07-21,11.404071,5.136492
2024-07-22,11.374087,5.8788486
2024-07-23,11.410178,6.309618
2024-07-24,11.400948,6.7218757
2024-07-25,11.388188,6.000322
2024-07-26,11.38075,6.1338277
2024-07-27,11.378161,5.189484
2024-07-28,11.375564,4.4337687
2024-07-29,11.345058,5.7333217
2024-07-30,11.376638,5.9773808
2024-07-31,11.367303,6.3522077
2024-08-01,11.355408,7.0673137
2024-08-02,11.348249,7.6820717
2024-08-03,11.341364,6.669878
2024-08-04,11.334367,5.3651958
2024-08-05,11.297958,6.4584866
2024-08-06,11.32569,6.215264
2024-08-07,11.311557,6.522297
2024-08-08,11.291174,6.7876873
2024-08-09,11.28384,7.052051
2024-08-10,11.281612,6.21587
2024-08-11,11.280545,4.7335544
2024-08-12,11.252269,5.3035455
2024-08-13,11.281095,5.3804383
2024-08-14,11.270901,5.9786167
2024-08-15,11.258942,6.702574
2024-08-16,11.2522,6.4946694
2024-08-17,11.250503,5.0993943
2024-08-18,11.249507,4.002005
2024-08-19,11.22153,6.192541
2024-08-20,11.247745,7.2392464
2024-08-21,11.239256,6.6060424
2024-08-22,11.229651,5.6821613
2024-08-23,11.223875,5.5770307
2024-08-24,11.222222,4.191455
2024-08-25,11.221262,4.141317
2024-08-26,11.19376,6.4714646
2024-08-27,11.21636,7.177742
2024-08-28,11.207296,6.709075
2024-08-29,11.198354,6.617929
2024-08-30,11.194033,7.377186
2024-08-31,11.19385,7.080203
2024-09-01,11.194825,6.2823844
2024-09-02,11.166903,5.130281
2024-09-03,11.185289,6.443619
2024-09-04,11.171013,7.985346
2024-09-05,11.158013,9.003119
2024-09-06,11.1507845,9.899104
2024-09-07,11.147938,8.408853
2024-09-08,11.140352,7.4377384
2024-09-09,11.116829,8.286735
2024-09-10,11.138965,7.983817
2024-09-11,11.13121,6.7231293
2024-09-12,11.122021,5.828056
2024-09-13,11.115913,6.6649303
2024-09-14,11.113171,6.1764064
2024-09-15,11.1119795,4.4863324
2024-09-16,11.086371,4.8223815
2024-09-17,11.102113,5.506004
2024-09-18,11.091795,6.996927
2024-09-19,11.083311,6.95928
2024-09-20,11.079879,6.533222
2024-09-21,11.079621,6.267124
2024-09-22,11.080049,6.302564
2024-09-23,11.057302,8.04848
2024-09-24,11.074231,9.241417
2024-09-25,11.06817,8.675968
2024-09-26,11.062282,7.469759
2024-09-27,11.059617,9.127672
2024-09-28,11.060248,9.049866
2024-09-29,11.061782,5.8828945
2024-09-30,11.039119,8.569026
