date,pred_ppb,actual_ppb
2024-07-01,0.7752688,4.8013678
2024-07-02,1.0998819,5.6759434
2024-07-03,1.2558525,6.9294176
2024-07-04,1.3633678,5.6598434
2024-07-05,0.94546974,6.448453
2024-07-06,1.2527934,5.70743
2024-07-07,0.95503473,5.3535438
2024-07-08,0.8977599,6.6082134
2024-07-09,1.4031345,7.617174
2024-07-10,1.6911519,7.8155613
2024-07-11,1.5850995,7.3696995
2024-07-12,1.5593681,7.2293415
2024-07-13,1.4849143,6.2475986
2024-07-14,1.0287882,4.7489433
2024-07-15,0.89191914,5.1553764
2024-07-16,1.2591648,5.9762053
2024-07-17,1.2864324,6.7292814
2024-07-18,1.4592803,6.2367496
2024-07-19,1.4221187,6.4884644
2024-07-20,1.3566682,6.530155
2024-07-21,1.0819799,5.1364913
2024-07-22,1.0129144,5.878849
2024-07-23,1.3704078,6.309618
2024-07-24,1.3795995,6.721875
2024-07-25,1.388952,6.0003223
2024-07-26,1.2859316,6.133828
2024-07-27,1.2332232,5.1894846
2024-07-28,0.9607036,4.4337683
2024-07-29,0.783448,5.7333207
2024-07-30,1.2382922,5.977381
2024-07-31,1.2007523,6.352208
2024-08-01,1.284395,7.067313
2024-08-02,1.6672758,7.6820717
2024-08-03,1.6430373,6.669878
2024-08-04,1.1258657,5.365196
2024-08-05,0.96406186,6.4584866
2024-08-06,1.3675413,6.2152634
2024-08-07,1.3128392,6.522297
2024-08-08,1.3492529,6.7876873
2024-08-09,1.4832517,7.0520506
2024-08-10,1.568064,6.21587
2024-08-11,1.0946392,4.733555
2024-08-12,0.8586726,5.3035455
2024-08-13,1.2483937,5.380439
2024-08-14,1.2075264,5.9786167
2024-08-15,1.2366188,6.702574
2024-08-16,1.1915512,6.494669
2024-08-17,1.1759629,5.0993943
2024-08-18,0.8434659,4.0020056
2024-08-19,0.82549274,6.192541
2024-08-20,1.3295805,7.2392473
2024-08-21,1.3446698,6.606042
2024-08-22,1.2545686,5.6821613
2024-08-23,1.2058796,5.57703
2024-08-24,1.3327887,4.1914544
2024-08-25,0.8218229,4.141317
2024-08-26,0.7288462,6.471464
2024-08-27,1.5259341,7.177742
2024-08-28,1.2572137,6.709074
2024-08-29,1.2351351,6.6179295
2024-08-30,1.3908134,7.377187
2024-08-31,1.4220986,7.080203
2024-09-01,1.2084794,6.282383
2024-09-02,1.054687,5.1302805
2024-09-03,0.92663956,6.443617
2024-09-04,1.5316334,7.985345
2024-09-05,1.5859499,9.0031185
2024-09-06,1.8854688,9.899103
2024-09-07,1.8566709,8.408853
2024-09-08,1.3622781,7.4377384
2024-09-09,1.0779693,8.2867365
2024-09-10,1.6415846,7.983818
2024-09-11,1.5068504,6.7231293
2024-09-12,1.4319657,5.828056
2024-09-13,1.1399714,6.6649294
2024-09-14,1.4426534,6.176405
2024-09-15,0.9455087,4.4863324
2024-09-16,0.77265537,4.822381
2024-09-17,1.083344,5.5060043
2024-09-18,1.2584634,6.9969273
2024-09-19,1.2164829,6.959278
2024-09-20,1.1769538,6.533222
2024-09-21,1.1827586,6.267124
2024-09-22,1.1982412,6.3025646
2024-09-23,1.1447233,8.04848
2024-09-24,1.7729796,9.241418
2024-09-25,1.9770939,8.675969
2024-09-26,1.73855,7.469758
2024-09-27,1.6614211,9.127672
2024-09-28,1.7465091,9.049866
2024-09-29,1.351632,5.882894
2024-09-30,1.0265721,8.569026
