date,pred_ppb,actual_ppb
2024-07-08,6.351829,6.608215
2024-07-09,6.3758316,7.617174
2024-07-10,6.3952303,7.8155603
2024-07-11,6.410224,7.3696995
2024-07-12,6.424181,7.2293415
2024-07-13,6.4455338,6.2475986
2024-07-14,6.463868,4.748944
2024-07-15,6.4507947,5.1553764
2024-07-16,6.476797,5.9762044
2024-07-17,6.4982405,6.7292824
2024-07-18,6.515176,6.236751
2024-07-19,6.53106,6.488464
2024-07-20,6.555464,6.5301557
2024-07-21,6.57621,5.136492
2024-07-22,6.55949,5.8788486
2024-07-23,6.5866838,6.309618
2024-07-24,6.609378,6.7218757
2024-07-25,6.6274104,6.000322
2024-07-26,6.644536,6.1338277
2024-07-27,6.67148,5.189484
2024-07-28,6.6950235,4.4337687
2024-07-29,6.6757565,5.7333217
2024-07-30,6.7041273,5.9773808
2024-07-31,6.7280517,6.3522077
2024-08-01,6.7471776,7.0673137
2024-08-02,6.7712708,7.6820717
2024-08-03,6.806477,6.669878
2024-08-04,6.83961,5.3651958
2024-08-05,6.8246584,6.4584866
2024-08-06,6.8583198,6.215264
2024-08-07,6.888508,6.522297
2024-08-08,6.9095464,6.7876873
2024-08-09,6.9289703,7.052051
2024-08-10,6.959633,6.21587
2024-08-11,6.9865484,4.7335544
2024-08-12,6.9632835,5.3035455
2024-08-13,6.9934244,5.3804383
2024-08-14,7.0191355,5.9786167
2024-08-15,7.039976,6.702574
2024-08-16,7.059616,6.4946694
2024-08-17,7.0910273,5.0993943
2024-08-18,7.1189203,4.002005
2024-08-19,7.0946007,6.192541
2024-08-20,7.124015,7.2392464
2024-08-21,7.148967,6.6060424
2024-08-22,7.169549,5.6821613
2024-08-23,7.1893854,5.5770307
2024-08-24,7.2209377,4.191455
2024-08-25,7.2491665,4.141317
2024-08-26,7.224453,6.4714646
2024-08-27,7.2534294,7.177742
2024-08-28,7.2780876,6.709075
2024-08-29,7.2981253,6.617929
2024-08-30,7.3171616,7.377186
2024-08-31,7.3475714,7.080203
2024-09-01,7.3745966,6.2823844
2024-09-02,7.3622665,5.130281
2024-09-03,7.398019,6.443619
2024-09-04,7.431033,7.985346
2024-09-05,7.460367,9.003119
2024-09-06,7.4892874,9.899104
2024-09-07,7.5302477,8.408853
2024-09-08,7.559396,7.4377384
2024-09-09,7.5354185,8.286735
2024-09-10,7.561057,7.983817
2024-09-11,7.5834446,6.7231293
2024-09-12,7.6023912,5.828056
2024-09-13,7.6210203,6.6649303
2024-09-14,7.6501293,6.1764064
2024-09-15,7.676279,4.4863324
2024-09-16,7.654791,4.8223815
2024-09-17,7.679743,5.506004
2024-09-18,7.7011137,6.996927
2024-09-19,7.718231,6.95928
2024-09-20,7.734746,6.533222
2024-09-21,7.761634,6.267124
2024-09-22,7.785528,6.302564
2024-09-23,7.763877,8.04848
2024-09-24,7.786021,9.241417
2024-09-25,7.8051596,8.675968
2024-09-26,7.821007,7.469759
2024-09-27,7.836399,9.127672
2024-09-28,7.8610144,9.049866
2024-09-29,7.8831463,5.8828945
2024-09-30,7.863658,8.569026
